id,classification_predictions,regression_predictions
e7e70e75dfe6816d7ff0be326654f42ea4abc6ab,0,29.778627395629883
e7ea193ab59a820a231644b90dd194731a3d0587,1,22.622594833374023
e7eb627f09df91e0075399479fbc3b607d570646,0,6.912951946258545
e7eed6ee95935c9968c450786b5c9ca248735778,1,1.2500828504562378
e7f7e2b82bd2971385e3b8a292b52d6e2abac4bc,1,9.023698806762695
e7fc53880e136891b890692feaa3b753c3afe411,1,1.1946035623550415
e7fef9004d5a677746773c71d0b385a59ee5b683,1,1.164078712463379
e805315fd5364c0cf3ce91c597ac4ffc9e9e1a70,1,1.0458914041519165
e80837e5c728fbbb9a8324d689837db201edce70,0,28.791404724121094
e80b3bdb561e88b223daedfccd9caf007e827113,1,10.859831809997559
e80c853f5555d568efc5c7c45c226f11353f35b7,1,1.01763117313385
e8108131bccde8b90f7d8beb4079f293d85b1ced,1,6.089742183685303
e811bb2acafb16dbff208202d9540936fd24b02d,1,6.220055103302002
e814b9f2dba7507c6441a7ce732f18d0b7abced4,0,5.3493332862854
e817a2bb132026dd3c9c0a859d1629a40946f876,1,1.5721204280853271
e81935918cc0b02c8bb27f41678cb73120699f7c,1,6.402705192565918
e8240c11eb8f9c514adafd768ddbf3a730f4809e,1,1.3840330839157104
e826b84924510bc8ff125165b422c49f176690fd,0,29.251888275146484
e826d5d7bb54143cdcf4301544edba52f95123c9,1,6.463534832000732
e8317593584568b4ccbe470d7c7d597602fa40e8,1,1.1447111368179321
e831e7abd181c0dae51ffe9f8c010b6526d52177,0,29.201675415039062
e8348f333e21efacafce827101400d012e30d4fe,1,25.11814308166504
e8390cd2c0abb51d9f032db2085aa3e1b8e92aeb,1,6.152482509613037
e83a0422bf6b6d1670be428c819d33c9b575b366,1,1.0993516445159912
e83db65803e34be67ada4f3c953c71f5a781d05e,1,24.203357696533203
e83f1b8ad1eb4c54feabf42e0f40351bb6b586d5,0,9.844278335571289
e840e6241e68c3652e4c87340f15966e22980a92,0,4.023505210876465
e840ed25f226c5e107d31f62f25b82a2c6c1ca5a,1,2.3910768032073975
e843234e474005ba9a2f1515b0f71eebb85222af,0,7.36406135559082
e84812660a4fca83136700cf9515a438b3895bfb,1,3.066514015197754
e8492eeb3d01503d020cfa2f9afac9ed9e7f5377,0,8.005621910095215
e84984541172c0bae7b03d4121b4717be36a4ee1,0,30.06555938720703
e84c9f45ff07ad3d28824cfd0f5e25ea8ff41112,0,24.301721572875977
e84da475b76ad65d13bad31c1fde0b3264d8db9c,1,2.0847575664520264
e84f502db36e7f88bf962cb3bf20a69d62ddcbe1,1,24.190105438232422
e85ca9d0870a0235f22d75d51010317ba4ddcb33,1,2.262866973876953
e862538408a7afbbe957c2b9337ffdbb180d0492,1,23.24651336669922
e863fb3a9f5c88c7aed247336e0e0740892ba823,0,5.232502460479736
e86630fa25389cbacb7fcd3e46a50806e839b7f6,1,1.054353952407837
e86655391917e7e3e190a2ee80f139397a4f752b,1,1.067497968673706
e86902a586000226b8a0c8260a3a78d6efb86e32,0,4.879101276397705
e8693bfb2ec8e43421913474715037e152633222,1,1.0933564901351929
e86d9436cbfcc0b4d80834a59c8511aa57f50f80,1,19.955886840820312
e86e5ccc438129143066d50508bab0d71b29eedd,1,2.052367925643921
e86ff43c847948a5c1f481a0e9a118c706987af6,0,3.9952383041381836
e871ec5c865d44f718c8db45d408d6702830fa66,1,25.702648162841797
e87351949cccc48536c0b03792b980083fd5b9e7,0,2.9896116256713867
e875cc6f9c224905c3b9732bd230858d4b7a4af2,0,4.300446510314941
e87fda0da41335e145f2ee14b426412013749de2,1,25.006532669067383
e882c694ca02e25d6d49a53f13b3bfacbb561f0d,0,29.96511459350586
e8860e8b65df625059069e96838fd3a2ce371c6f,1,23.47138214111328
e888577a1f069f55741bbe4982ee86d65c15c8cf,0,7.2931928634643555
e8893538f2d717ab2a80da11b2ca1f555721fd5c,1,3.7378623485565186
e88ca86a9a88dd095140a2fb1b1fe8411317472d,1,7.911101341247559
e8921af9f089b72a862e7160bf996a94717c7bec,1,20.0369815826416
e894a4870d77ea43fd9f0a4d07d83455f412608a,0,1.1529171466827393
e897349403cf991c6339e5ab06b37fbddfa6381e,1,23.874475479125977
e8984290c52383233314d42c170bc0658e64d8fb,1,19.847183227539062
e89ddc64982b9d7e32a1ed1ef61be8b733a0b46f,0,27.086639404296875
e89eaf830aeb669c969ecd10ac70e54b08ea6518,1,1.126920223236084
e8a2adb072b3fe8d656d16da393bd39433499033,1,7.906710624694824
e8a49c49f86c63f0c28e7a6bdfcf6e91d2dae669,1,3.2218637466430664
e8a7e73fcb70f541b23715285c3b16f7322bb306,1,1.856250286102295
e8a8e0f98add455e9e51263413232783ea22a572,0,29.458370208740234
e8aeef21085ba3c38e5671f78132ac16dfc1ea65,1,1.075374960899353
e8b3a4fa9076666e161de3e008ae71270853120a,1,7.564641952514648
e8be528740b5c33103a4f913b4467234d069a27c,1,8.508127212524414
e8c014cbe0d03bfa850d7c539a2c6bba07c90739,0,6.1189284324646
e8c535d7f1b60025a33b1cba677a862fff5302dd,1,1.1091294288635254
e8c6888ba05d74a4c5e7cfbceed8701ca6ce2221,1,1.0897216796875
e8c7809d02786244d2ee8d047a34e3775d3dc89f,1,19.944238662719727
e8d1fe9f3d3874e04b8f1d5f2fb2fe884a1aa9c2,1,24.30944061279297
e8d789cd7c7c9bae653c62e29f3e8ff663e312a6,0,5.429563045501709
e8e4e93409aa8c81022d090e279b5c0250ec0c3d,1,1.3099392652511597
e8ebc52d55868d112ea82e8aa846e42b9a73c8a6,0,3.80228328704834
e8ee94816917478cbbd4875bca738dca085e1dc7,0,29.648571014404297
e8f3cb06d57d812de07efb9231805b0ded8e91ed,1,7.939769744873047
e8f55fb42c636c54fd2401c55020abc13621d943,1,1.1329262256622314
e8fbae8fefa7f71348a32c62c9a2758dddf2d577,0,6.500699996948242
e8fd503d53e2bb1f4815fc64d0275e83f2107730,1,7.443490982055664
e8fe52dd02cd642a2ee74baf268928398658f18b,1,1.0845463275909424
e90138fecb26f086cde2dd18c6385a8077e4343a,1,1.1136705875396729
e9014555fb54f226fa0e5617673c2a3dc571e093,0,7.348691940307617
e903d09220c66512d32a0a8b169afbbf478c1bed,0,5.890304088592529
e9040a9d2cfb196c5055e59558afa8b5c3681678,0,29.707931518554688
e904d226b6b58312b55c6336de06b450b4bf5224,1,2.529684066772461
e90b8a2ad813d44c09e12a6dedd4ab6f39dde457,1,1.1054410934448242
e913b91b819b200d617c9a4e5635f01697367958,0,24.02952766418457
e9143e11b6930c580be22c12fdfc53ba714af5b3,1,25.153850555419922
e9196b7fe41327928a41849a03ce96e826565c3f,1,1.0424262285232544
e91973433a617dbd76d69678f4535aa6f2a9a537,1,24.50205421447754
e91ab0e830f5b43b26ea756dee0ae517bf467925,0,27.954803466796875
e91c3091c718f4a7104cbce75d4151de6584f856,1,1.1684614419937134
e924221de6cb73afb826203a8f2de7a83cade2a3,1,1.041343092918396
e9288c30739beceef0963df5f4dd9e98617e6bf9,0,1.1240894794464111
e930d85ec7f00a896d518187097954c5f504211b,1,19.976245880126953
e9329395fef3414b3bfddf71ba9fe73b90457755,1,24.977815628051758
e9369b01d0cd9ec7a2e09be77baa64f61d8aa37f,1,25.10023307800293
e941b560ceecbc895fa08dd069db0fb989b271b2,0,29.351579666137695
e941f5d044c078edac10d08befed76ea21bfde6d,0,3.621112823486328
e943517f6c434412fb21fd7e2fa920e96cb82f1f,1,24.470842361450195
e944590bd258c3de7fcd213f56c6a0bdfb52cb93,0,9.73949909210205
e9458e50416761d9f4cfad6dc35fbc0f2133a0b3,1,1.2268840074539185
e9476a4362a88726fef6b44507a2d0d96b8d5d80,1,25.074039459228516
e948d9769f4404fe2d1801470200e4c3dc189c04,1,7.121561050415039
e949191be3fdade7539488c95043b3597ebd186c,0,1.9121564626693726
e94daf6d092872c16e179555f6c6b183ee1d91b5,1,1.0610007047653198
e94eabb24a4af97f2f8f7fa07af63229a85d2b98,1,8.786444664001465
e94f0f851ad83295fe4256abae814cf58f09fc11,0,8.395556449890137
e9582dfa5522878ba675d283f2d32c976c7051e1,1,24.420440673828125
e96836b94a66d100d1138e6e886bc33ad3be6c6c,1,7.487649440765381
e97117fd16beaa13e222e7bbde092959945da156,1,25.864229202270508
e971691691578e1fd89805e36136379392a37701,1,1.1010886430740356
e9719e588900d7ee52cd40776720aa5e6590a5cf,0,6.3196258544921875
e975ab367528a68c65b00bceb258ffdb2f781069,0,29.262758255004883
e97734d2509a6bc19f74c4049d95f18cf92407d2,1,1.0417150259017944
e9794b6492c8c686e572c4df6ba0044ad4c65629,1,1.8370317220687866
e97df5f68a1b6645d4dd33a1a7778c22cee9679c,0,2.9617156982421875
e981ab3bc99a69793f11f83de3a38de65f6463fc,1,1.2135024070739746
e988b2f7243c45e351b0beedf4c0af9213aa55b9,1,22.9367733001709
e98a4109c93a89c7cb79e7b2c649cde7cf981853,0,8.17366886138916
e98b5bad25468ec26dc8ddb63eb22c1d95cbcf00,1,9.380158424377441
e9a0ffccfbd0990a48926915d0b8ef2b742c0596,0,26.986740112304688
e9a1ea278257cb4a822e813c9d236e8428a3fbd1,0,20.1138858795166
e9a5708864ffff3a7c36f3340edffabc5ddc258a,1,1.0309343338012695
e9a6c4aa5b4c629239dbf423bddb48a1995725aa,0,1.1264292001724243
e9aac5407caa6e1ac1119a6c1531cfbe3701d557,1,1.0633881092071533
e9ae32f977631f1e8f5539e3c3236be619cd522d,0,5.620434761047363
e9afe83acb452abe31643edf4cbf65216e42daa0,1,1.8010706901550293
e9aff6281e6fbfa0c53886f1be8a5575aa8c1353,1,1.4818106889724731
e9b4c20112a60639ecb0a11a360c7d5926f80eda,1,8.131712913513184
e9c56a78f403cfad392a68ed49378feff3084da4,0,1.8709849119186401
e9c796de3e7191b36500dbf2763b855d63c3fe59,1,7.749234199523926
e9c8719ab7ec9c550af712a6cc774bb017be7eac,1,25.181987762451172
e9cbbb51caf7ca616ef0b27e93a75c0538b0e7ca,0,6.445742607116699
e9cf0181d4658a443659a3c182c8deff4f3ab0c3,1,2.7213523387908936
e9d0e4d19541f6e63daff8fef0859ea7f61fc7f0,1,1.5015971660614014
e9d1e27cd43b6ed35a5c37f48d412e4a3ad32e40,0,4.759971618652344
e9d4baedbe1b0f0e246fa634fc2f9b35191ce0fb,0,29.796552658081055
e9dded0e2ebcc242b8d8844fa9b289b67b656e66,1,8.419794082641602
e9e46451dd1a787961c6707386392919d1c9fc4e,1,8.243460655212402
e9e4caf4c8e3b55dbb4b000aa710b2127775401e,0,7.019838809967041
e9e62f0fcdf3bc7eb29098ba71551e630715d8cc,0,28.005300521850586
e9e730c303d2cf43728889492a71f4efc60cc834,1,6.815480709075928
e9fbe008e5b902ab9f43f9c578a604d62ac92e97,0,24.350929260253906
e9fdfdc09c27c79906bda7307606404d6afe1dfb,1,1.0590288639068604
ea00cdf50b5c0b5036c3b87b70706a9646fe1a7a,0,9.994647979736328
ea050b94c12bbb19c67d4525d4b56afb1ec7a8e5,1,1.0846998691558838
ea092b74b8cb4e692a282db119dc280e90c995d2,1,2.4898877143859863
ea0b873822c7799170f946876915255bc086f196,0,28.52961540222168
ea10b2642ecbfea63a2abb545d4875a5b985f321,1,2.253105401992798
ea1191ad46c209b36af3a777a2981c44b12b2350,0,6.248464584350586
ea152604e6cb1441859873706d674370eda7afcd,0,8.532074928283691
ea158fd01c8a2490814945f1b1bd2cc9c30aeac2,1,2.8883066177368164
ea1752680733c724e7fd3fa2436a64f51921e426,1,1.0425214767456055
ea19bb8c6c017bbe52989ee4a91af3e11f0f0ab0,1,25.23198890686035
ea1a02eb6e6202e3709ae92c5172f54b511c4cce,0,29.508975982666016
ea1e83768ee77a57b5a72549550af4e96b251c57,0,3.54032826423645
ea1e94b450f2e3a70b49de4fcfe4f74ece0e82c0,1,1.1909797191619873
ea1ea01541c1d65ac77af1fcb2076e16e8dc1c90,0,7.289064884185791
ea20682f52470df19d69c9aa9b2a0305187707bd,1,1.1873576641082764
ea21a12bbbfbf660aa3d8356dd57213467027171,0,10.095401763916016
ea268433aae19e85094acb909321b65f720b7757,1,1.0969499349594116
ea2796b67b3a5d1cab8c2d9d3919b9b2ac3f76ff,1,25.64768409729004
ea27d16901186ca4a0b04b2391d1848c32d85b96,0,6.1409502029418945
ea27ed9cebf8710d80c5390f19b2846bc2a2ed95,1,24.738964080810547
ea2912ece52a8d05466b8fa5aa22a900c8381b25,1,25.688682556152344
ea29f77097d227ee41febdcec24a6db4a50bf8a4,0,29.720840454101562
ea351673aadc561dd42d4217e3c90c7686383bc8,1,19.903751373291016
ea35d0233f0cfd8621a7af1ea61f2e3f8d4ddb5a,1,1.2362792491912842
ea3d318211cfeb0af89ab713ccd21b59ee930de0,0,26.445720672607422
ea3f7a9de982ea86d6134e404de7838bd88a33ee,1,25.607873916625977
ea439998be2d5f7736532d50b920cc89afc735d3,0,29.491546630859375
ea43d02a586abf40f661d1bcc923601fc3e40acc,0,26.565933227539062
ea47bc573a7b34dea85e76b2aa5a768801167eee,0,4.77874755859375
ea500685665606c3dd251620aab3aff08e4eada3,0,29.66349983215332
ea5015af0f28b9ff4902db387b81490250bfbf07,0,28.826961517333984
ea5627b3a19267814c2fcbf481ce4e4bfe7f67f6,1,1.144545316696167
ea5706ac3c607ce5a3a559a70db4d70a99356f99,1,1.0603890419006348
ea57365c17402b7008c024c21f57cfe415a93b00,1,6.00188684463501
ea58063a253f547e5ad90e69dfa25ab687cd3c3c,1,25.099395751953125
ea6064965eaa5ecdd467a770d1ed4b121976b7d7,1,19.98128890991211
ea608c8ee266c1191b7dcc9a55db998ac6eb78bf,0,23.258129119873047
ea666f5abee967eb3ea726f58f651f66128082d3,0,29.53855323791504
ea6ae8876e3529690882b12062c60e487d6173d8,1,1.0521968603134155
ea7133ec888bdac95d90636cdc648c8fb66e64a1,1,1.1075681447982788
ea71b5404ab768ce2e99bd3048c58b1aa98bb231,1,24.38417625427246
ea7452bde44d97925825c3391881ced7df449bb5,1,6.525904655456543
ea75e8ceb7bd658ab0d5b0669873d8a51fa86136,1,8.121463775634766
ea7ba4705e00ec1aa78b765c87deb05872dd26c8,1,1.0513355731964111
ea7c3a50d526ef3155c6aa6fe0e187b0b9da7608,0,24.013671875
ea7f25ce8cafb3285a995fa3cd085aa55451d72b,1,9.116631507873535
ea80d5ea88a9002ee1d6d80167d4497ea8cf83d9,0,24.78880500793457
ea8125386aaff472aa29aa15cf3472da6b712f23,1,7.914583683013916
ea81481215823ed834d0247de36853c8f314df92,0,8.469793319702148
ea81903f4b37b7f60f2f1f8755dcf5afdc85ce6e,1,1.0839803218841553
ea85161f3d4a057df470bf3d6b5a2fbcc33efc27,0,29.517698287963867
ea8cdcc22bb3bd8f93cd6288452f66fc742fa5e2,0,6.100977897644043
ea8fc398b3aa62c88219e364023ebe0d8ac2b6ff,0,20.952617645263672
ea97d2171c5e9d8a41be2f92a4ca915d6f1dd5d3,1,1.0370304584503174
ea9da544fc0245bee928dcbd49c62ca7963b7de0,1,7.955461502075195
eaa1ab11ba053458a3d6f9bdccb0dac6b09c4ba6,1,7.131640911102295
eaa889d8cd21bb7674352f1c284528a16979c917,1,1.0443873405456543
eaac81d5f066519b9d559f735a029fc81385a529,1,1.0594559907913208
eab30fd81f1ee5e063162519ae2a7654ca03b39e,1,25.81815528869629
eab87d515dc8f8214942b3ed9e2a721c48bb943b,1,1.1535027027130127
eabc468ab9a43150cd2f32e0d9fb307017cede08,1,1.4886398315429688
eabdd2b3c6310b9970d5a9fd594435f279d0a128,1,20.01654815673828
eacb8337b9b9d8ad410f89cfe096f243ba7ae737,0,26.834747314453125
eacb9cc68362446d3900a529ab3a34f86bc7f86d,1,3.53619384765625
eacc6e5f6dffcfba9a9350b321ac9c419e8492d5,0,26.919456481933594
eacc920c3945735da202564a4513c31d9205197b,1,1.6957032680511475
eacd4d3d8420071cc0a5c9ab2233f647273744da,0,18.1268253326416
eace206c64a890f1bdcd2ca3fb0b36839672e505,0,4.670124530792236
eacfdc2897e8ad18d071c2d9595e9b742527487d,1,9.003225326538086
ead0345bf466cb65c87fb86cbcfc4a7a8f392f57,0,5.396380424499512
ead0f7aca971afde680c9c6a177f12694a3d1b28,0,20.657371520996094
ead2641aac6ead4fcd3047657f0e9ee00324f004,1,7.860658645629883
ead9c1ab6172feef86a5d9979f8074ae40e641a9,1,1.1530020236968994
eadfb2671cedd2c6d1d3f0506cf4b0060da2abec,1,23.127307891845703
eae2ca1f13a7217dc9f88773eae71742e916809d,1,1.1067248582839966
eae47c6056e05b898c8e83184d073ed9d860601d,1,25.502731323242188
eae54c005187910106c55a3ccc7367f8db8e5fc2,0,29.733694076538086
eaea14753607dfc59f4d9d1ff4a62a8459a22b97,1,8.358038902282715
eaeac0771986369f0219a92d2c78610005c52dca,0,30.038738250732422
eaebb5ddd9c34fdfc82ac10d6af70ed4713f63b6,1,1.058091640472412
eaf7274f8a509cd3d8f7fc9e4933d1bfcf88082e,0,9.776421546936035
eafe282ce54e1ab1cb181e60abbd651cc841fdd7,1,1.3457436561584473
eafe52a84192a321611aec40273018fcb6272c3c,0,27.165193557739258
eb01c59adae0238a9e69adfbe1a270ccd0e38182,1,2.140092134475708
eb02a7e10cafc15e6c3d11d125d3292d35809257,0,29.50551414489746
eb02cbd0c0e98cd3242e1c8b95e01e513cc7be3d,1,1.101803183555603
eb02ce57963ebacd791a1ab4116fb8f8e7a1c79a,0,7.619460105895996
eb081f06b303742da5c596fa948ae97ff0750b9d,1,24.737018585205078
eb099e9e8861a08fb2155791a6645e4cad163de5,1,1.9564944505691528
eb0bc12700141a20518d873f580715884613138a,1,1.0261179208755493
eb0bd25b323dc9efaca2bd9213088393c2dda0fd,0,4.613314628601074
eb0be9a71febde92629423af2a7da796b84efd2a,0,26.719629287719727
eb0da7b32296f7c976c3fe316f491f59c0e6a539,1,26.536632537841797
eb1164928b2c6260142b73d2fdb2fe7557497606,1,8.836944580078125
eb19878baf4a17d1d319490b818eb2773aad441e,1,3.3199007511138916
eb1b19f3a15a2705f6ba642574366a14b816e1bb,1,1.1342658996582031
eb201cd5ea653a3af9c7b18916a80a3f8f60db68,1,7.712953090667725
eb2233ecda4d5c41a2a1a127b9278daac916a8b2,0,4.9131669998168945
eb2894cdd2e09f87052bbbb0ad788cf45d41487c,1,1.067764401435852
eb29d548de7f92c206a030986044f6a36c6850e1,0,29.849895477294922
eb3040168395409cf03d1f5aa774b873640344e0,0,9.930197715759277
eb315b6117970139f477ec0e40a93c225fe123a4,1,1.0429517030715942
eb3845a3283c7a9525311e4db83ac8be99bbc770,1,23.922866821289062
eb39805cc1fea1078ff989ed3e13ec146ec7fb68,0,7.767698764801025
eb3d670bdd20e5d9bf62b8f2c46cdccad88c2dcb,1,23.96886444091797
eb427bc6e3623d4134247d1d558e563b2b9fd771,0,6.219690799713135
eb49751cad8e0b2049486a1cca7a56e92615b819,1,6.0304412841796875
eb4aedefddfdc15842098d01a1595fa5588efe24,1,7.092150688171387
eb4b28cdec5ae439115417ee18186ceec95a04c0,0,5.2062249183654785
eb4e0102a472b95c14949bd8a7e8b0672714ea0f,1,23.044389724731445
eb531c8ac589ca798ce32bf4f041db57b126fc38,1,1.1965947151184082
eb567998b787dd34b1848895d479bbfe17c571da,1,8.588223457336426
eb5710b48d35e500be599db902718c80939ead02,0,5.11053991317749
eb5817c6f08d9ad607eefc774a9f56cd803aef3d,1,2.2588634490966797
eb596d541e2cfe38ae89f23fafe9e59ac7701e3e,0,5.163785934448242
eb5ca0f8ad60aa0436306eed7c1e8b97b122ec05,1,24.647531509399414
eb68a4a2be3cf6046d37823b874448b9c2d015ad,0,27.032684326171875
eb68b9d1ffa23d871b04bda9dfddae1593ddef43,0,29.717220306396484
eb6ab7b83d1710762cc306f333b3d9832d031b4b,0,29.49296760559082
eb6dfe07ac39ffd50e4eecac37707f96e7e4090b,1,1.1265604496002197
eb723fa09996174a0405daad4a253b49946da5ad,1,8.21352767944336
eb746b9fadae0550f4b0f7c2567b9442379d7541,0,29.28516960144043
eb771d52f10d827a62c80917dcd108178a6dbf9a,1,1.1317951679229736
eb7783925b447d52d37af228ed58836b85062488,1,3.676713705062866
eb7b7465a73f99c697aa7dae822a32d22a87e190,1,23.7922420501709
eb7d98b865278aa253c3cba4452b0545ae6d454b,1,2.847609281539917
eb8072db04a114dd28e320d17ea163e87f9eed7d,0,27.56315803527832
eb836eb9a586e27dfa51c4e4c82194e383330731,0,5.41068696975708
eb83ae8cc97058cfdab248952e69a6f04feaa4bb,1,19.427684783935547
eb8631ebf828771e9327f6531660d51c75f7283b,1,1.0566855669021606
eb8b9a2c3f66291d081dd3311428ceef2a5fb9cd,1,1.4172452688217163
eb8bd89444d2b307497387696503ce5f791e0260,1,24.880090713500977
eb8e296fdd4088e2fcf2d25525b1e61076907a45,1,1.017110824584961
eb8fbada72a5b7b4265e11c8b209699b53d82a1c,0,7.687223434448242
eb910a0e06886b9f5a961f03f5d4c72f6dbc0a81,1,1.1585696935653687
eb918f31848366fbacc0db177b0ca733fd8b27ab,0,29.471298217773438
eb91cb35d5788fe374d7a74891b97daeae703639,1,8.15296459197998
eb922ef3245bc7454eb3c1c7b65f08e98b42c6b7,1,2.5356388092041016
eb92d023f8dd681d90576ac988f0bc13dc182e37,1,8.050792694091797
eb92ebbff28facf3254eedb55aef670e60b4f5a3,1,25.35615348815918
eb9328c79f06491985d2ce795a72fdbc61316bfa,1,9.262767791748047
eb996e365ca4b98dc9a4167f87d1a41f1a133e30,0,8.037701606750488
eb9cda6d3cd5b243239b19be1f4164da299299aa,1,7.851970195770264
eb9eadd6c06ffc24c30f74c49311399810b8028e,1,1.007218837738037
eba177ef0e7acc0b8f8f9511d895571bc4461c40,0,26.21771812438965
eba871b1f7040f45f70e9074b28ea98649180b22,1,3.105741500854492
ebac1a899cc1a2919b4246b8438abc34dd1f0a5d,1,25.407896041870117
ebb06b6ed0679e3bd367a06a5a68d9990f99af05,1,25.610584259033203
ebb46e549027c7b4dff31f774a5e42e57d285ab9,1,1.5905709266662598
ebb56efd4c05c468856733d0dd1127c0aabc0326,0,7.038950443267822
ebc01c0b2f8af9eb71326c9e123cab05e04a7a96,0,2.071366310119629
ebc065c569e01e7052ec63a25914e2f7a7176d60,1,22.935075759887695
ebc17d225d6332af73d552993d93779c896d192f,1,1.930572271347046
ebc23acd612439b6320775801665d8c5f70444e4,1,25.198612213134766
ebc4e84064fc67f62b549c2a16aa49e4f7afe7ac,0,28.905181884765625
ebc712fe8cab48a8e937e8ac09ffcad0b4587a88,0,5.5983710289001465
ebcce2534ff54bc294db991853c621664181ff82,1,1.2967805862426758
ebcd46cd16ea791c591bab6d23f548c7e290ed6e,1,23.691120147705078
ebcdd98f2cb6628a48f545cd1c225160e032c667,1,24.556726455688477
ebd909e5877ced0001835165636b96850f378517,0,8.670509338378906
ebdb1acce1caba3ff85aa8adb76efc373ae2b280,1,8.422696113586426
ebe6ae42cdf9468b4710e489d80e1eb5e660a331,1,1.0757367610931396
ebe89d958960b2ceae50135fbac4ec77fce7fae1,1,22.981914520263672
ebeb323e32683cde7a38c24042ea5cbec73d92b6,1,24.069496154785156
ebeb4b17c8e4e4480bda234767aea695f12b7cd7,1,6.948067665100098
ebf2ed5e8ca26d69abb4ccb340f5f39682dd7fd1,1,1.1476061344146729
ebf3b732991eafd647232a7f188542fbfbcb1353,0,17.540559768676758
ebf45f3a12dbb687e467fcb971c2943da7b56471,0,4.783792495727539
ebf6f4e27d328fd10484f185ece5ab5a11857616,0,25.77183723449707
ebfad479ba2767edb5ff8fe42a521047a7c05dc0,1,7.352694511413574
ebfd71a1a9b1c67a8c2ecf539340eeb6b544e791,1,1.1154145002365112
ebfe9202e8dc01fbce78d45956a9c93e0500ed82,0,6.412867546081543
ec059fc5b2c3408091cc6f1358894d440bdadcb2,0,23.70570182800293
ec0805299f359ed1fa3943e08a560b18aa2f310f,0,29.846500396728516
ec0b82ddd9233953f6436852d06f3f5ec5272f20,1,1.0259673595428467
ec0c12df477351dcb7077c007a3cc8b28954fa36,1,1.1216150522232056
ec0c85ca0abf8a7baf1ce135ad217ab9bc28fcb7,1,8.027862548828125
ec18102e83d7d86ac24b9bcbb53c385811cbabee,1,10.666873931884766
ec182d6666cfb0838af8dbe08cee15c35f06bcb9,1,7.609980583190918
ec1d6995afced13823b78b250ae5a27b0994586a,1,7.186304569244385
ec28465e337df756e33c55f9219a9f6ee3c476e2,1,9.591922760009766
ec29387e24e37ae068b9eb333127e09a32ec630d,1,1.052124261856079
ec299ea647cabd88875d41b49695ca7311644bb9,1,25.541685104370117
ec2ac981b35b628ecf517a0511d77bb9b28afc12,1,1.1457297801971436
ec34ed00b873565870560d3bdc1c02150febb69c,1,5.702118396759033
ec36635e487c25db4f2be0397542cbf5efe0f147,0,5.908783912658691
ec3fd96147cbb546481c242c5d896082d8a6ede7,1,3.635164499282837
ec3fe1276e639c988c2e9166d5f32afd59c29d24,1,1.0227566957473755
ec412b0644205e8c06dede2e5c82c4c0d8d9787f,1,24.589603424072266
ec495999472e4d313919f03ad2039bc0f522f2a7,1,1.0758774280548096
ec4b82d79baa021d09ae34fb56cbd45f5b9c61ba,1,1.0890014171600342
ec4beb589330871daed8320c5d9d5f925afb0a41,1,8.475894927978516
ec4d5a37902f1d75e4bc4248a6a2c67760f4aa4a,0,3.5032846927642822
ec58e5b0992b3ceac494293c6eb5852f5ec841e5,1,2.2898025512695312
ec5a899ce79dfef223be2c3603ea1b1fcd3905bb,0,4.202300548553467
ec5d36cf4a4379777c4867a19939389b97a22734,0,29.74063491821289
ec6c343912e5987435819f0d57b813c13759355b,1,24.936573028564453
ec6ee405326596ae6d97a7af7c99d204f2a06106,1,7.945328235626221
ec7a7e3a36037546b41a36a296e444b72f1c92b5,0,7.1696600914001465
ec7b5e2db26882e9f44444725382c80c403decb6,1,1.0892425775527954
ec83b5130161c74765eff36c1aa13664315091f7,1,4.378977298736572
ec8416418278c9716733ac62c4f680491a0c41af,1,6.349355697631836
ec843c552a91f530b4fec0ae86356bea1d507d12,0,29.44715690612793
ec8674dcee9514194f8264520d108a5afd43c4b4,0,7.43881893157959
ec8a63df2833eea8e3431878a847a26daa68e653,0,9.958206176757812
ec8b57e6933e735813fd3b0fcebd11610992c0ee,0,27.609691619873047
ec907daa63e0fd3d60285242acd3ff9e6b7303bb,0,6.462783336639404
eca8344cd62fa2f09540e34df2e2112934ab7301,1,25.6247615814209
ecb225dd113783d987ba7e2cb41c320f5d60b40a,1,7.6939005851745605
ecb26dc4d4690de8353bbb13f43362bef90e1846,0,4.73207426071167
ecb4dd334c6782835ca365c5a9a9c4839004bbe4,1,7.76066780090332
ecb5f26b52550f9bfafac4e26061e2992f3e2019,0,24.504247665405273
ecb668b0346767c4014f761cf47a8a63076828ec,0,1.7783952951431274
ecb8f3296da56f9210784266e35495d2a42a34be,1,1.1114976406097412
ecc93a68c6170961ba8907a7426d76b39fe3644b,0,5.18033504486084
ecce34e2be5046ffd0b850496fa25c6a90c8728d,1,8.106515884399414
ece4607f94f96397248988f69440ad8210cce038,1,2.0835208892822266
